timestamp,anglez,ENMO
2024-01-08 00:00:00,12.3,18.5
2024-01-08 00:05:00,11.1,17.2
2024-01-08 00:10:00,10.8,16.9
2024-01-08 00:15:00,13.2,19.1
2024-01-08 00:20:00,9.7,15.3
2024-01-08 00:25:00,11.5,18.0
2024-01-08 01:00:00,8.4,14.2
2024-01-08 01:05:00,9.1,15.0
2024-01-08 01:10:00,8.8,14.6
2024-01-08 01:15:00,7.9,13.8
2024-01-08 01:20:00,8.2,14.1
2024-01-08 01:25:00,9.0,14.9
2024-01-08 06:00:00,25.4,68.2
2024-01-08 06:05:00,28.1,72.5
2024-01-08 06:10:00,26.7,70.1
2024-01-08 06:15:00,29.3,75.0
2024-01-08 06:20:00,27.8,71.6
2024-01-08 06:25:00,26.2,69.3
2024-01-08 12:00:00,35.2,92.4
2024-01-08 12:05:00,37.8,97.1
2024-01-08 12:10:00,36.5,94.8
2024-01-08 12:15:00,38.2,98.5
2024-01-08 12:20:00,35.9,93.2
2024-01-08 12:25:00,37.1,95.9
2024-01-08 18:00:00,31.4,84.6
2024-01-08 18:05:00,33.2,88.3
2024-01-08 18:10:00,32.1,86.1
2024-01-08 18:15:00,34.0,90.2
2024-01-08 18:20:00,31.8,85.4
2024-01-08 18:25:00,32.9,87.5
